origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2024,16,2024,27,11,H+11,12,0.12443072953990046,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,36.23571943208873,36.23571943208873,0.31880297401654084,0.31880297401654084,0,Low,3.235719432088729,3.235719432088729,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,17,2024,28,11,H+11,12,0.12442351356009029,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,36.23814203520379,36.23814203520379,0.31880297401654084,0.31880297401654084,0,Low,-31.761857964796206,31.761857964796206,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,18,2024,29,11,H+11,14,0.14515223297908642,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,36.24059468083713,36.24059468083713,0.31880297401654084,0.31880297401654084,0,Low,-62.75940531916287,62.75940531916287,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,19,2024,30,11,H+11,13,0.1347761865555369,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,36.243077492946334,36.243077492946334,0.31880297401654084,0.31880297401654084,0,Low,-113.75692250705367,113.75692250705367,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,20,2024,31,11,H+11,17,0.1762351422452934,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,36.24559059637502,36.24559059637502,0.31880297401654084,0.31880297401654084,0,Low,-108.75440940362498,108.75440940362498,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,21,2024,32,11,H+11,11,0.11402752826751461,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,36.248134116858786,36.248134116858786,0.31880297401654084,0.31880297401654084,0,Low,-206.75186588314122,206.75186588314122,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,22,2024,33,11,H+11,15,0.15548244773732742,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,37.33914732335664,37.33914732335664,0.3269659151718221,0.3269659151718221,0,Low,-247.66085267664334,247.66085267664334,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,23,2024,34,11,H+11,23,0.23839145316632343,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,37.34183026677162,37.34183026677162,0.3269659151718221,0.3269659151718221,0,Low,-263.65816973322836,263.65816973322836,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,24,2024,35,11,H+11,17,0.1761911743187692,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,36.25594845150407,36.25594845150407,0.31880297401654084,0.31880297401654084,0,Low,-304.7440515484959,304.7440515484959,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,25,2024,36,11,H+11,21,0.2176339050728559,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,37.347291460185104,37.347291460185104,0.3269659151718221,0.3269659151718221,0,Low,-214.6527085398149,214.6527085398149,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,26,2024,37,11,H+11,29,0.3005224601162672,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,37.35006997763199,37.35006997763199,0.3269659151718221,0.3269659151718221,0,Low,-226.649930022368,226.649930022368,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,27,2024,38,11,H+11,33,0.3419512530239554,245,2.536746287041035,1.2632071765340709,965804.1139217673,81.75,124,245,2.536746287041035,1.2632071765340709,TRUE,37.352880622128545,37.352880622128545,0.3269659151718221,0.3269659151718221,0,Low,-207.64711937787146,207.64711937787146,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,28,2024,39,11,H+11,68,0.7045797184896843,224,2.319134382937644,1.1997040209021048,965877.6207537381,81.75,124,224,2.319134382937644,1.1997040209021048,TRUE,37.355723529794744,37.355723529794744,0.3269659151718221,0.3269659151718221,0,Low,-186.64427647020526,186.64427647020526,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,29,2024,40,11,H+11,99,1.0257157565832484,189,1.9566190326523114,1.084046396808485,965951.9653337904,81.75,124,189,1.9566190326523114,1.084046396808485,TRUE,33.82692169810283,33.82692169810283,0.3002472387937852,0.3002472387937852,0,Low,-155.17307830189716,155.17307830189716,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,30,2024,41,11,H+11,150,1.5540083189226401,200,2.070335184109211,1.1217867361309495,966027.1512318072,81.75,124,200,2.070335184109211,1.1217867361309495,TRUE,36.13635728710029,36.13635728710029,0.3177784919850764,0.3177784919850764,0,Low,-163.86364271289972,163.86364271289972,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,31,2024,42,11,H+11,145,1.5021038853922015,139,1.438769715115163,0.8914936970291866,966103.1820430976,81.75,124,139,1.438769715115163,0.8914936970291866,TRUE,36.1392013857968,36.1392013857968,0.3177784919850764,0.3177784919850764,0,Low,-102.86079861420319,102.86079861420319,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,32,2024,43,11,H+11,243,2.5171422856755097,154,1.5939057961791836,0.9531647691897753,966180.0613885692,81.75,124,154,1.5939057961791836,0.9531647691897753,TRUE,36.14207722576923,36.14207722576923,0.3177784919850764,0.3177784919850764,0,Low,-117.85792277423077,117.85792277423077,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,33,2024,44,11,H+11,285,2.951994287329508,128,1.324698242421031,0.8435902424100934,966257.7929149057,81.75,124,128,1.324698242421031,0.8435902424100934,TRUE,33.837631553262064,33.837631553262064,0.3002472387937852,0.3002472387937852,0,Low,-94.16236844673793,94.16236844673793,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,34,2024,45,11,H+11,301,3.117496279806774,108,1.1176232438548905,0.7502943483792449,966336.3802947397,81.75,124,108,1.1176232438548905,0.7502943483792449,TRUE,33.84038362504152,33.84038362504152,0.3002472387937852,0.3002472387937852,0,Low,-74.15961637495849,74.15961637495849,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,35,2024,46,11,H+11,341,3.5315247657326996,103,1.0657938032281877,0.7255145608899862,966415.8272268315,81.75,124,103,1.0657938032281877,0.7255145608899862,TRUE,33.8431657977038,33.8431657977038,0.3002472387937852,0.3002472387937852,0,Low,-69.15683420229621,69.15683420229621,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,36,2024,47,11,H+11,252,2.6096152326345745,94,0.9725853664490257,0.6793450511025673,966496.1374362467,81.75,124,94,0.9725853664490257,0.6793450511025673,TRUE,33.84597820169793,33.84597820169793,0.3002472387937852,0.3002472387937852,0,Low,-60.15402179830207,60.15402179830207,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,37,2024,48,11,H+11,264,2.7336792477882588,82,0.8483542780808053,0.6142956637638707,966577.3146745368,81.75,124,82,0.8483542780808053,0.6142956637638707,TRUE,33.848820968400474,33.848820968400474,0.3002472387937852,0.3002472387937852,0,Low,-48.151179031599526,48.151179031599526,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,38,2024,49,11,H+11,245,2.536746287041035,80,0.8275924600254376,0.602999505083147,966659.3627199195,81.75,124,80,0.8275924600254376,0.602999505083147,FALSE,35.633226334668905,35.633226334668905,0.3138046631202964,0.3138046631202964,0,Low,-44.366773665331095,44.366773665331095,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,39,2024,50,11,H+11,224,2.319134382937644,53,0.5482329758577417,0.43711426504345746,966742.2853774617,81.75,124,53,0.5482329758577417,0.43711426504345746,FALSE,36.29926764233406,36.29926764233406,0.31880297401654084,0.31880297401654084,0,Low,-16.70073235766594,16.70073235766594,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,40,2024,51,11,H+11,189,1.9566190326523114,34,0.3516661421891551,0.30133801087637135,966826.0864792606,81.75,124,34,0.3516661421891551,0.30133801087637135,FALSE,36.30241420855852,36.30241420855852,0.31880297401654084,0.31880297401654084,0,Low,2.302414208558517,2.302414208558517,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2024,41,2024,52,11,H+11,200,2.070335184109211,16,0.16547545542293488,0.15312912000374412,966910.7698846315,81.75,124,16,0.16547545542293488,0.15312912000374412,FALSE,36.30559390354333,36.30559390354333,0.31880297401654084,0.31880297401654084,0,Low,20.305593903543333,20.305593903543333,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,41,2023,1,12,H+12,46,0.4780880519293519,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,31.46759100253687,31.46759100253687,0.2829374577253592,0.2829374577253592,0,Low,7.467591002536871,7.467591002536871,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,42,2023,2,12,H+12,38,0.3949408754830398,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,31.372348947705248,31.372348947705248,0.28218860319022687,0.28218860319022687,0,Low,4.372348947705248,4.372348947705248,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,43,2023,3,12,H+12,33,0.3429735228930692,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,31.468302967819483,31.468302967819483,0.2829374577253592,0.2829374577253592,0,Low,1.4683029678194828,1.4683029678194828,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,44,2023,4,12,H+12,44,0.45729582239647076,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,29.97623016784411,29.97623016784411,0.2711810949290051,0.2711810949290051,0,Low,4.976230167844111,4.976230167844111,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,45,2023,5,12,H+12,23,0.2390396983060282,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,29.88214201499155,29.88214201499155,0.27043224039387276,0.27043224039387276,0,Low,-0.1178579850084489,0.1178579850084489,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,46,2023,6,12,H+12,22,0.228645285092986,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,29.97702174593073,29.97702174593073,0.2711810949290051,0.2711810949290051,0,Low,5.977021745930731,5.977021745930731,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,7,12,H+12,12,0.12471477939866431,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,30.258201882675575,30.258201882675575,0.2734031490117447,0.2734031490117447,0,Low,-3.741798117324425,3.741798117324425,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,8,12,H+12,22,0.2286420989443821,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,29.594913656278948,29.594913656278948,0.26814207755371267,0.26814207755371267,0,Low,8.594913656278948,8.594913656278948,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,9,12,H+12,24,0.24942577616363054,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,29.595370343398283,29.595370343398283,0.26814207755371267,0.26814207755371267,0,Low,13.595370343398283,13.595370343398283,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,10,12,H+12,19,0.19746039268806354,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,29.50165126850013,29.50165126850013,0.2673932230185803,0.2673932230185803,0,Low,11.50165126850013,11.50165126850013,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,11,12,H+12,15,0.15588836069807302,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,29.50214440389127,29.50214440389127,0.2673932230185803,0.2673932230185803,0,Low,6.502144403891268,6.502144403891268,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,12,12,H+12,19,0.1974566650178824,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,32.000126318462925,32.000126318462925,0.2870603622109831,0.2870603622109831,0,Low,7.000126318462925,7.000126318462925,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,13,12,H+12,24,0.24941635796199943,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,30.886199578348446,30.886199578348446,0.2783317595526807,0.2783317595526807,0,Low,12.886199578348446,12.886199578348446,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,14,12,H+12,27,0.2805903165110558,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,31.631860657966705,31.631860657966705,0.2841754649137662,0.2841754649137662,0,Low,0.6318606579667048,0.6318606579667048,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,15,12,H+12,30,0.31176339369637657,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,32.31974307711676,32.31974307711676,0.28953552757485396,0.28953552757485396,0,Low,16.31974307711676,16.31974307711676,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,16,12,H+12,25,0.25979964409242556,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,33.46445334537134,33.46445334537134,0.2983947361741546,0.2983947361741546,0,Low,12.46445334537134,12.46445334537134,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,17,12,H+12,30,0.31175555539162714,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,31.605234147547904,31.605234147547904,0.2839524159398532,0.2839524159398532,0,Low,14.605234147547904,14.605234147547904,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,18,12,H+12,24,0.24940107242974757,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,31.9314002640913,31.9314002640913,0.28649494696006045,0.28649494696006045,0,Low,22.9314002640913,22.9314002640913,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,19,12,H+12,34,0.3533131847747986,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,33.611529582561104,33.611529582561104,0.29951144657988793,0.29951144657988793,0,Low,21.611529582561104,21.611529582561104,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,20,12,H+12,21,0.21821962147900395,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,33.83752337243394,33.83752337243394,0.3012442826409851,0.3012442826409851,0,Low,19.837523372433942,19.837523372433942,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,21,12,H+12,16,0.16626000314281875,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,33.83831047184888,33.83831047184888,0.3012442826409851,0.3012442826409851,0,Low,22.838310471848878,22.838310471848878,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,22,12,H+12,18,0.1870394973651204,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,32.83222452664804,32.83222452664804,0.29347471623994,0.29347471623994,0,Low,18.83222452664804,18.83222452664804,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,23,12,H+12,23,0.23899091844280956,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,36.126258682897856,36.126258682897856,0.31866482587361467,0.31866482587361467,0,Low,27.126258682897856,27.126258682897856,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,24,12,H+12,25,0.259768227682575,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,36.097185397394504,36.097185397394504,0.318438305223589,0.318438305223589,0,Low,20.097185397394504,20.097185397394504,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,25,12,H+12,18,0.18702975591683,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,36.09812174330819,36.09812174330819,0.318438305223589,0.318438305223589,0,Low,21.09812174330819,21.09812174330819,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
