origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,22,2023,34,12,H+12,14,0.14543972786535564,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,35.376286538264566,35.376286538264566,0.3128990549245959,0.3128990549245959,0,Low,10.376286538264566,10.376286538264566,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,35,12,H+12,9,0.09349466832372647,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,32.54734088396703,32.54734088396703,0.29117128894889643,0.29117128894889643,0,Low,13.547340883967031,13.547340883967031,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,36,12,H+12,16,0.16620854415318986,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,26.839377821179166,26.839377821179166,0.24585100517553832,0.24585100517553832,0,Low,8.839377821179166,8.839377821179166,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,37,12,H+12,15,0.15581646832950174,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,25.1439849158897,25.1439849158897,0.23198006283028733,0.23198006283028733,0,Low,5.1439849158897,5.1439849158897,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,38,12,H+12,16,0.16619980951820065,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,27.696627505512208,27.696627505512208,0.25277313498313936,0.25277313498313936,0,Low,6.6966275055122075,6.6966275055122075,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,39,12,H+12,25,0.25968011513729133,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,35.50863656439859,35.50863656439859,0.3138576632934971,0.3138576632934971,0,Low,35.50863656439859,35.50863656439859,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,40,12,H+12,25,0.25967285160313575,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,29.36285787792328,29.36285787792328,0.26610395948569115,0.26610395948569115,0,Low,27.36285787792328,27.36285787792328,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,41,12,H+12,17,0.1765724796102032,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,28.559438290288455,28.559438290288455,0.2596821535150451,0.2596821535150451,0,Low,9.559438290288455,9.559438290288455,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,42,12,H+12,36,0.37390722238147894,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,30.309253023500112,30.309253023500112,0.27358832901742264,0.27358832901742264,0,Low,9.309253023500112,9.309253023500112,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,43,12,H+12,28,0.29080799709323407,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,31.73111111384303,31.73111111384303,0.28474476843038266,0.28474476843038266,0,Low,12.731111113843031,12.731111113843031,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,44,12,H+12,16,0.16617089462719822,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,35.42967682822529,35.42967682822529,0.31320773597234847,0.31320773597234847,0,Low,21.42967682822529,21.42967682822529,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,45,12,H+12,28,0.2907899333681498,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,37.732550509221305,37.732550509221305,0.3305237308344915,0.3305237308344915,0,Low,12.732550509221305,12.732550509221305,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,46,12,H+12,25,0.2596255354793851,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,33.59217720004164,33.59217720004164,0.29914261979350615,0.29914261979350615,0,Low,17.59217720004164,17.59217720004164,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,47,12,H+12,19,0.19730893630726581,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,25.91013485275504,25.91013485275504,0.23818803472637565,0.23818803472637565,0,Low,7.910134852755039,7.910134852755039,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,48,12,H+12,18,0.18691799501340797,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,29.815279306582497,29.815279306582497,0.26962266202576535,0.26962266202576535,0,Low,17.815279306582497,17.815279306582497,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,49,12,H+12,20,0.2076795597788555,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,20.932042237253206,20.932042237253206,0.19659966008817562,0.19659966008817562,0,Low,1.9320422372532065,1.9320422372532065,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,50,12,H+12,21,0.21805592826677672,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,29.080135150429445,29.080135150429445,0.2637584437499216,0.2637584437499216,0,Low,19.080135150429445,19.080135150429445,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,51,12,H+12,0,0,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,29.533718028421156,29.533718028421156,0.2673577184040845,0.2673577184040845,0,Low,23.533718028421156,23.533718028421156,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,52,12,H+12,2,0.020765737898596516,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,28.266461034104147,28.266461034104147,0.25723005881347,0.25723005881347,0,Low,17.266461034104147,17.266461034104147,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2024,1,12,H+12,19,0.19726720691305777,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,19.709168733988157,19.709168733988157,0.18608756314191988,0.18608756314191988,0,Low,-13.290831266011843,13.290831266011843,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2024,2,12,H+12,21,0.2180239490158488,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,29.724431391020225,29.724431391020225,0.26883914672109277,0.26883914672109277,0,Low,1.7244313910202251,1.7244313910202251,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2024,3,12,H+12,19,0.19725217900423475,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,41.06613207850683,41.06613207850683,0.35495407193152717,0.35495407193152717,0,Watch,8.066132078506833,8.066132078506833,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2024,4,12,H+12,14,0.14533801818995598,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,41.04996780964202,41.04996780964202,0.3548221204024873,0.3548221204024873,0,Watch,3.0499678096420197,3.0499678096420197,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2024,5,12,H+12,25,0.25952182325120804,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,49.536451666102494,49.536451666102494,0.41472619001028055,0.41472619001028055,0,Watch,28.536451666102494,28.536451666102494,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2024,6,12,H+12,16,0.16608722168888176,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,65.12258719016539,65.12258719016539,0.5161914377358122,0.5161914377358122,0,Watch,38.12258719016539,38.12258719016539,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2024,7,12,H+12,18,0.1868404007563854,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,54.47066521343736,54.47066521343736,0.4479457466616875,0.4479457466616875,0,Watch,36.47066521343736,36.47066521343736,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,8,12,H+12,12,0.12455502756131756,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,45.005799067694234,45.005799067694234,0.38313689028843545,0.38313689028843545,0,Watch,22.005799067694234,22.005799067694234,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,9,12,H+12,19,0.1972036871128019,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,34.153824273738486,34.153824273738486,0.30327350758038724,0.30327350758038724,0,Low,13.153824273738486,13.153824273738486,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,10,12,H+12,10,0.10378689628558085,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,42.60127358678293,42.60127358678293,0.3659539026582631,0.3659539026582631,0,Watch,23.60127358678293,23.60127358678293,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,11,12,H+12,6,0.0622693812499722,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,37.618149551246795,37.618149551246795,0.3294330124945705,0.3294330124945705,0,Low,18.618149551246795,18.618149551246795,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,12,12,H+12,11,0.11415539453617383,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,23.119263624816035,23.119263624816035,0.21493607433384881,0.21493607433384881,0,Low,17.119263624816035,17.119263624816035,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,13,12,H+12,33,0.3424505170586166,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,25.159797283133507,25.159797283133507,0.23185099140881726,0.23185099140881726,0,Low,8.159797283133507,8.159797283133507,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,14,12,H+12,28,0.2905505665871732,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,39.4248969810651,39.4248969810651,0.34277531559042074,0.34277531559042074,0,Low,26.424896981065103,26.424896981065103,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,15,12,H+12,33,0.3424184205416131,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,40.31806005381508,40.31806005381508,0.34931163786870145,0.34931163786870145,0,Low,20.31806005381508,20.31806005381508,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,16,12,H+12,38,0.3942810779863429,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,44.80223976099653,44.80223976099653,0.38155800708636173,0.38155800708636173,0,Watch,32.80223976099653,32.80223976099653,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,17,12,H+12,21,0.21788155463210984,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,44.0599011039032,44.0599011039032,0.37627014708678985,0.37627014708678985,0,Watch,32.0599011039032,32.0599011039032,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,18,12,H+12,27,0.28011956212229777,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,47.07668875006267,47.07668875006267,0.3974946901364456,0.3974946901364456,0,Watch,33.07668875006267,33.07668875006267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,19,12,H+12,18,0.18673699012709968,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,47.0005250363867,47.0005250363867,0.3969443726306225,0.3969443726306225,0,Watch,34.0005250363867,34.0005250363867,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,20,12,H+12,23,0.2385962038582936,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,51.354497181808526,51.354497181808526,0.4268223554899372,0.4268223554899372,0,Watch,34.354497181808526,34.354497181808526,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,21,12,H+12,21,0.21783742811532672,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,51.23223544739826,51.23223544739826,0.4259736760499444,0.4259736760499444,0,Watch,40.23223544739826,40.23223544739826,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,22,12,H+12,19,0.1970806503395469,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,55.66497571168015,55.66497571168015,0.4555212082885432,0.4555212082885432,0,Watch,40.66497571168015,40.66497571168015,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,23,12,H+12,19,0.19707014318992983,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,51.46102032028595,51.46102032028595,0.4274780619479347,0.4274780619479347,0,Watch,28.461020320285947,28.461020320285947,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,24,12,H+12,6,0.062229310862030277,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,52.44297603066862,52.44297603066862,0.4340712210719771,0.4340712210719771,0,Watch,35.44297603066862,35.44297603066862,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,25,12,H+12,17,0.17630670778874355,21,0.2176339050728559,0.19690955355958736,964923.1811086588,81.75,124,21,0.2176339050728559,0.19690955355958736,FALSE,38.96134062110407,38.96134062110407,0.33916617973811874,0.33916617973811874,0,Low,17.96134062110407,17.96134062110407,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,26,12,H+12,13,0.13481527504561705,29,0.3005224601162672,0.26276607612750125,964986.1108144921,81.75,124,29,0.3005224601162672,0.26276607612750125,FALSE,59.83068473672818,59.83068473672818,0.4824360378186946,0.4824360378186946,0,Watch,30.83068473672818,30.83068473672818,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,27,12,H+12,20,0.2073964133210134,33,0.3419512530239554,0.29412471376453353,965049.8340969138,81.75,124,33,0.3419512530239554,0.29412471376453353,FALSE,54.4802229716331,54.4802229716331,0.44758721246808053,0.44758721246808053,0,Watch,21.480222971633097,21.480222971633097,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,28,12,H+12,12,0.12443072953990046,68,0.7045797184896843,0.5333185809299646,965114.3542105177,81.75,124,68,0.7045797184896843,0.5333185809299646,FALSE,51.860959848872255,51.860959848872255,0.4300637946321761,0.4300637946321761,0,Watch,-16.139040151127745,16.139040151127745,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,29,12,H+12,12,0.12442351356009029,99,1.0257157565832484,0.7059230981473283,965179.6744331776,81.75,124,99,1.0257157565832484,0.7059230981473283,TRUE,37.30461602495905,37.30461602495905,0.3267857365791631,0.3267857365791631,0,Low,-61.69538397504095,61.69538397504095,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,30,12,H+12,14,0.14515223297908642,150,1.5540083189226401,0.9376640148182926,965245.7980662015,81.75,124,150,1.5540083189226401,0.9376640148182926,TRUE,38.26081699999408,38.26081699999408,0.3338861713816367,0.3338861713816367,0,Low,-111.73918300000592,111.73918300000592,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,31,12,H+12,13,0.1347761865555369,145,1.5021038853922015,0.9171319321228776,965312.7284344936,81.75,124,145,1.5021038853922015,0.9171319321228776,TRUE,57.189016458276996,57.189016458276996,0.46526762093746066,0.46526762093746066,0,Watch,-87.810983541723,87.810983541723,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,20,2024,32,12,H+12,17,0.1762351422452934,243,2.5171422856755097,1.2576488092204192,965380.4688867147,81.75,124,243,2.5171422856755097,1.2576488092204192,TRUE,61.51713129327761,61.51713129327761,0.49300700214237614,0.49300700214237614,0,Watch,-181.4828687067224,181.4828687067224,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,21,2024,33,12,H+12,11,0.11402752826751461,285,2.951994287329508,1.3742203343707882,965449.0227954417,81.75,124,285,2.951994287329508,1.3742203343707882,TRUE,59.507565717389,59.507565717389,0.4801840752970632,0.4801840752970632,0,Watch,-225.492434282611,225.492434282611,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,22,2024,34,12,H+12,15,0.15548244773732742,301,3.117496279806774,1.4152452795614843,965518.3935573335,81.75,124,301,3.117496279806774,1.4152452795614843,TRUE,39.54734471218051,39.54734471218051,0.34330385504362504,0.34330385504362504,0,Low,-261.4526552878195,261.4526552878195,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,23,2024,35,12,H+12,23,0.23839145316632343,341,3.5315247657326996,1.511058475737244,965588.5845932936,81.75,124,341,3.5315247657326996,1.511058475737244,TRUE,51.91966325698711,51.91966325698711,0.43028755824224435,0.43028755824224435,0,Watch,-289.0803367430129,289.0803367430129,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,24,2024,36,12,H+12,17,0.1761911743187692,252,2.6096152326345745,1.2836011829066016,965659.5993486356,81.75,124,252,2.6096152326345745,1.2836011829066016,TRUE,54.22594762901774,54.22594762901774,0.44567449327363173,0.44567449327363173,0,Watch,-197.77405237098225,197.77405237098225,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,25,2024,37,12,H+12,21,0.2176339050728559,264,2.7336792477882588,1.3173941409982382,965731.441293249,81.75,124,264,2.7336792477882588,1.3173941409982382,TRUE,58.14516180369297,58.14516180369297,0.4713053909187272,0.4713053909187272,0,Watch,-205.85483819630701,205.85483819630701,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
